iter	AUC	Logloss
0	0.9218705934	0.6500538975
1	0.9376172929	0.6053372329
2	0.9405788481	0.5663480328
3	0.9476930219	0.5322795805
4	0.9501668359	0.4975488023
5	0.9519976788	0.4688631792
6	0.9518079211	0.4469799132
7	0.9499373277	0.4289027732
8	0.9513471638	0.4122621304
9	0.9527575802	0.3962171754
10	0.9535325693	0.3799041346
11	0.9544140432	0.3684681646
12	0.9539878137	0.3585843329
13	0.9544955752	0.348368595
14	0.9544256492	0.3384643466
15	0.9541581314	0.3305713973
16	0.9537171043	0.3246753814
17	0.9535189323	0.3195856316
18	0.956440737	0.3139803819
19	0.9571307123	0.3065373469
20	0.9578386769	0.3006588925
21	0.9577858697	0.295341451
22	0.958431162	0.2915363688
23	0.9589429856	0.2879775095
24	0.9587265342	0.2841895569
25	0.9582431452	0.2801867862
26	0.9594458146	0.2774985316
27	0.9594852749	0.2762577841
28	0.9594939794	0.2749049513
29	0.959520383	0.2727713314
30	0.9597879008	0.271311285
31	0.9601366604	0.269328744
32	0.9603275787	0.2674799283
33	0.9601407225	0.2646770935
34	0.960992311	0.262982079
35	0.9609487886	0.262408952
36	0.9610700711	0.2622111585
37	0.9610404758	0.2604364763
38	0.9611901929	0.2602899442
39	0.9616347019	0.2596984903
40	0.9618314232	0.2581093805
41	0.9621569708	0.2568299627
42	0.962002031	0.256211958
43	0.9619149862	0.2560164607
44	0.9621372407	0.2558018022
45	0.9621900479	0.2556008895
46	0.9623095894	0.2552619172
47	0.9620681851	0.2551757768
48	0.9627633831	0.2530878842
49	0.9627987814	0.2523972963
50	0.962889308	0.2520666973
51	0.9625480923	0.2520119955
52	0.9626908458	0.2515419714
53	0.9625335848	0.2506344436
54	0.9624198462	0.2504905731
55	0.9623502104	0.2502028233
56	0.9621488467	0.2501100792
57	0.9622550413	0.2499661517
58	0.9621737995	0.2498456226
59	0.9623101697	0.2495962962
60	0.9628196721	0.2487211608
61	0.9632003482	0.247922283
62	0.9633071232	0.2476388215
63	0.9633970695	0.2468183997
64	0.9632705643	0.2466727441
65	0.9627964602	0.2461446589
66	0.9628974322	0.2456294455
67	0.9629630059	0.2451892882
68	0.9629368925	0.2451583309
69	0.9629206441	0.2450214591
70	0.962883505	0.2450355418
71	0.9630279994	0.2446941779
72	0.9631144639	0.2438196678
73	0.9632316843	0.2438133474
74	0.9633332366	0.2423681573
75	0.9634231829	0.242134802
76	0.9632955172	0.2420795897
77	0.9629049761	0.2419656244
78	0.9630987959	0.241775708
79	0.9631365153	0.2412828712
80	0.9631626288	0.2412864078
81	0.9630837081	0.2413762324
82	0.9632189177	0.2411211392
83	0.9632647614	0.2410081143
84	0.9633372987	0.2407769569
85	0.9634353692	0.2403161737
86	0.963298999	0.2401847716
87	0.9632844915	0.2401535997
88	0.9634545191	0.2399821332
89	0.9635694183	0.2396978224
90	0.9634533585	0.2397811298
91	0.9634730886	0.2397276205
92	0.963349485	0.239307415
93	0.9633750181	0.2392462017
94	0.9635305382	0.2389323991
95	0.963366894	0.238983944
96	0.9631881619	0.2390023601
97	0.9632444509	0.2389243502
98	0.9633140868	0.2384828789
99	0.9632282025	0.2384910052
100	0.9630552735	0.2385923038
101	0.9630924126	0.2385289989
102	0.9630924126	0.2383971657
103	0.9631695923	0.238354041
104	0.9631719135	0.2382089406
105	0.9631481213	0.2381330115
106	0.9632003482	0.2380845963
107	0.9631011171	0.2380981018
108	0.9631800377	0.2375919258
109	0.9629873785	0.2375304802
110	0.9630993762	0.2371888635
111	0.9631289714	0.2371403064
112	0.9632299434	0.23695716
113	0.9632049906	0.237014775
114	0.9631510228	0.2370263653
115	0.9631945452	0.23673109
116	0.9630662991	0.2366864621
117	0.9630471493	0.2365709563
118	0.9630918323	0.2365037025
119	0.9631661105	0.2363997203
120	0.9631788771	0.2364014913
121	0.9632316843	0.2362302124
122	0.9631997679	0.2362233146
123	0.9631481213	0.2361870687
124	0.9629775134	0.2364461651
125	0.9630210358	0.2362334267
126	0.9630529523	0.2361704064
127	0.9630007254	0.2361516936
128	0.9628922095	0.2361712865
129	0.9629357319	0.2359298938
130	0.9629612651	0.2356352251
131	0.9629751922	0.235573109
132	0.962967068	0.2355521047
133	0.9630761642	0.2353904035
134	0.9630053678	0.2353191772
135	0.9629316698	0.2353479564
136	0.9628910489	0.2353040093
137	0.9629850573	0.2350209779
138	0.9630512114	0.2346515787
139	0.9629682286	0.2347724623
